entity_id,pole_id,err_2d_m,err_n_m,err_e_m,distance_m,confidence,lat,lon,source_timestamp_s
vision:7,P3,13.605310502948397,0.24647072230421527,-13.603077815872583,73.92570506191718,0.925561249256134,42.14340421408417,-1.587826806260724,1784639206.3335447
vision:7,P3,13.766327368835777,0.4117566163420821,-13.760168084542263,73.8371394049304,0.925561249256134,42.14340569887262,-1.5878287094706671,1784639206.4624405
vision:7,P3,13.917434825127625,0.5825649652791773,-13.905236789530212,73.74649256038423,0.925561249256134,42.143407233270125,-1.587830467035186,1784639206.5874362
vision:7,P3,14.057775781021213,0.7549423411631325,-14.037489874296819,73.6534837198364,0.925561249256134,42.14340878176244,-1.5878320693338925,1784639206.6938727
vision:7,P3,14.193479622058154,0.909045647137619,-14.164339017165616,73.57794816329167,0.925561249256134,42.14341016609599,-1.5878336061614946,1784639206.8169098
vision:7,P3,14.282865324036532,0.9855410712180536,-14.248822781602259,73.5737156685152,0.925561249256134,42.143410853266076,-1.587834629715156,1784639206.932137
vision:7,P3,14.323171924778457,0.9300529654245027,-14.292944254710674,73.63458981016339,0.925561249256134,42.14341035480794,-1.5878351642616253,1784639207.0762308
vision:7,P3,14.325397179502794,0.8184870513675376,-14.301995780213693,73.72844284032786,0.925561249256134,42.14340935259428,-1.5878352739214336,1784639207.181313
vision:7,P3,14.309821935712876,0.6486405946632925,-14.295113473168524,73.85309296948734,0.925561249256134,42.1434078268376,-1.5878351905355874,1784639207.301019
vision:7,P3,14.30492309313574,0.41441672269633434,-14.298918961952257,73.94658056635694,0.925561249256134,42.14340572276876,-1.5878352366347208,1784639207.4470532
vision:7,P3,14.337875233690825,0.19890991431012076,-14.336495424714991,74.07683706761533,0.925561249256134,42.143403786838164,-1.5878356918820042,1784639207.5812914
vision:7,P3,14.36089406956062,-0.008781893814205056,-14.360891384433016,74.2320058025442,0.925561249256134,42.14340192111091,-1.5878359874428458,1784639207.7089014
vision:7,P3,14.396166286682739,-0.1932471472073596,-14.394869200305951,74.4133654724454,0.925561249256134,42.14340026403134,-1.5878363990919273,1784639207.8553765
vision:7,P3,14.436500626743392,-0.3582036193683058,-14.432056004361742,74.60580054617304,0.925561249256134,42.14339878220214,-1.5878368496195328,1784639207.9803672
vision:7,P3,14.478340726089062,-0.5072234372735606,-14.469453153640933,74.81472751841554,0.925561249256134,42.14339744353434,-1.5878373026959225,1784639208.1258667
vision:7,P3,14.50854188198365,-0.6713776156890057,-14.492999677031163,75.03138029256499,0.925561249256134,42.143395968912266,-1.5878375879665414,1784639208.2596467
vision:7,P3,14.515828991822595,-0.8576607747525781,-14.49046960299383,75.19386987317708,0.925561249256134,42.143394295502176,-1.5878375573091335,1784639208.4246745
vision:7,P3,14.519505121698995,-1.0277856348129535,-14.483082740491248,75.31573705863613,0.925561249256134,42.143392767244556,-1.5878374678103724,1784639208.5242794
vision:7,P3,14.460759827211618,-1.2435375869503187,-14.407192268104815,75.46394948581155,0.925561249256134,42.143390829111794,-1.5878365483643786,1784639208.650248
vision:7,P3,14.383124689984303,-1.5512416560682165,-14.299228132039673,75.62721375132287,0.925561249256134,42.14338806495911,-1.587835240332114,1784639208.7647142
vision:7,P3,14.2590294937308,-1.9523405215304377,-14.124740301721483,75.81389134810215,0.925561249256134,42.1433844618267,-1.5878331263390615,1784639208.9092681
vision:7,P3,14.153627121898774,-2.302679321230459,-13.965057416614018,75.9538995456866,0.925561249256134,42.143381314679715,-1.5878311917147254,1784639209.015706
vision:7,P3,14.072174993405365,-2.6616506047748216,-13.818166488471801,76.05890569387493,0.925561249256134,42.14337808998581,-1.587829412069548,1784639209.138745
vision:7,P3,13.997033691058585,-3.010733900065569,-13.669397701860353,76.1376603050162,0.925561249256134,42.14337495411721,-1.5878276096738528,1784639209.2590706
vision:7,P3,13.957727320276511,-3.3461986997365707,-13.550686558587156,76.19672626337214,0.925561249256134,42.143371940585645,-1.5878261714378046,1784639209.3902717
vision:7,P3,13.963103545360845,-3.667181612158263,-13.472937305647827,76.2410257321391,0.925561249256134,42.14336905714708,-1.5878252294702282,1784639209.4986634
vision:7,P3,14.00071474128191,-4.0173147052077685,-13.411979564034164,76.2742503337143,0.925561249256134,42.143365911847994,-1.5878244909372417,1784639209.6314657
vision:7,P3,14.00071474128191,-4.0173147052077685,-13.411979564034164,76.2742503337143,0.925561249256134,42.143365911847994,-1.5878244909372417,1784639209.6314657
vision:7,P3,14.00071474128191,-4.0173147052077685,-13.411979564034164,76.2742503337143,0.925561249256134,42.143365911847994,-1.5878244909372417,1784639209.6314657
vision:7,P3,14.00071474128191,-4.0173147052077685,-13.411979564034164,76.2742503337143,0.925561249256134,42.143365911847994,-1.5878244909372417,1784639209.6314657
vision:7,P3,14.271668395696052,-4.7407814768270145,-13.461259591348924,76.5828009226679,0.925561249256134,42.14335941283541,-1.5878250879656866,1784639210.1324692
vision:7,P3,14.271668395696052,-4.7407814768270145,-13.461259591348924,76.5828009226679,0.925561249256134,42.14335941283541,-1.5878250879656866,1784639210.1324692
vision:7,P3,14.271668395696052,-4.7407814768270145,-13.461259591348924,76.5828009226679,0.925561249256134,42.14335941283541,-1.5878250879656866,1784639210.1324692
vision:8,P3,14.673339187304364,-6.208477716643124,-13.295175340988463,79.63264925333519,0.3626854419708252,42.14334622829576,-1.587823075762158,1784639210.511886
vision:8,P3,15.17826501225864,-7.525828431375558,-13.181109027841856,81.58287570077107,0.3626854419708252,42.143334394332946,-1.5878216937784917,1784639210.6485963
vision:8,P3,15.518718226724886,-8.329727424829631,-13.093748753833804,82.72823534227987,0.3626854419708252,42.14332717278542,-1.5878206353599085,1784639210.7540596
vision:8,P3,15.733855447833118,-8.830403796384283,-13.022218553154065,83.42931188880688,0.3626854419708252,42.14332267513305,-1.5878197687352245,1784639210.8800275
vision:8,P3,15.733855447833118,-8.830403796384283,-13.022218553154065,83.42931188880688,0.3626854419708252,42.14332267513305,-1.5878197687352245,1784639210.8800275
vision:8,P3,16.11109804818543,-9.557676397313186,-12.969899853217326,85.02411683206981,0.581622302532196,42.14331614193212,-1.5878191348596502,1784639211.0948567
vision:8,P3,16.479039690245614,-10.14837781647365,-12.983419303357486,86.27061726871952,0.581622302532196,42.143310835570986,-1.58781929863932,1784639211.2052026
vision:8,P3,16.479039690245614,-10.14837781647365,-12.983419303357486,86.27061726871952,0.581622302532196,42.143310835570986,-1.58781929863932,1784639211.2052026
vision:8,P3,16.901107587078894,-10.692423408606542,-13.08890825550774,87.3061535617966,0.581622302532196,42.14330594832628,-1.5878205766624143,1784639211.4504678
vision:8,P3,17.304541673536367,-11.195353828098614,-13.195120885950022,88.14400600854057,0.581622302532196,42.14330143042545,-1.5878218634538566,1784639211.587362
vision:8,P3,17.656662911083046,-11.64635318097216,-13.27102869937652,88.82424295963256,0.581622302532196,42.143297379029335,-1.5878227830929852,1784639211.7012057
vision:8,P3,17.955286164737053,-11.994292325760945,-13.361483931876352,89.39320394038434,0.581622302532196,42.14329425343882,-1.5878238789813548,1784639211.8320577
vision:8,P3,18.187740072411096,-12.271080065078793,-13.424398793913051,89.86581184792082,0.5959722399711609,42.14329176701225,-1.5878246412101977,1784639211.9316602
vision:8,P3,18.38320256152935,-12.50575721968803,-13.473981326261367,90.27839982003306,0.5959722399711609,42.1432896588715,-1.5878252419142012,1784639212.0608945
vision:8,P3,18.556222682553468,-12.713884060344862,-13.516306904795433,90.63231271189514,0.5959722399711609,42.14328778923628,-1.587825754698295,1784639212.1571646
vision:8,P3,18.744380370040723,-12.975672617944172,-13.5271473551781,90.89774738079171,0.5959722399711609,42.14328543754966,-1.5878258860279857,1784639212.2948565
vision:8,P3,18.988497054630592,-13.350533742824512,-13.502824488803032,91.15560377435224,0.5959722399711609,42.14328207011488,-1.5878255913394197,1784639212.4257014
vision:8,P3,19.30353515069254,-13.867623125528514,-13.428160639578646,91.40262089261584,0.5959722399711609,42.14327742502192,-1.5878246867494004,1784639212.5438576
vision:8,P3,19.69642516381036,-14.490625959977173,-13.340574332524728,91.64350552153091,0.5959722399711609,42.14327182849224,-1.5878236255971092,1784639212.6668968
vision:8,P3,20.13362053594195,-15.139865217247436,-13.272044194052578,91.87779381631042,0.5959722399711609,42.14326599627676,-1.5878227953163528,1784639212.785053
vision:8,P3,20.596490871244153,-15.774664643279154,-13.242937423446596,92.10471775851047,0.5959722399711609,42.14326029377649,-1.5878224426635055,1784639212.8973515
vision:8,P3,21.069013450398593,-16.378425339671782,-13.253320759940658,92.27491071516053,0.5959722399711609,42.14325487010188,-1.5878225684473823,1784639213.002813
vision:8,P3,21.524958287709445,-16.933102076740692,-13.288863132198765,92.40255543264806,0.5959722399711609,42.14324988735597,-1.5878229990425297,1784639213.1073072
vision:8,P3,21.93906444328208,-17.382666716926025,-13.385269756518031,92.49828897076371,0.5959722399711609,42.143245848848096,-1.5878241670308366,1784639213.2264318
vision:8,P3,22.318931969338617,-17.789193935282565,-13.478846515368865,92.57008912435045,0.5959722399711609,42.14324219695196,-1.587825300735225,1784639213.3377526
vision:8,P3,22.66721316975654,-18.177615359185925,-13.541670972840548,92.6239392395405,0.5959722399711609,42.14323870770294,-1.5878260618655053,1784639213.4803205
vision:8,P3,22.98525509777953,-18.531835232623816,-13.597537822005956,92.66432682593305,0.5959722399711609,42.14323552569168,-1.587826738702758,1784639213.585366
vision:8,P3,23.31398003937216,-18.866752279845397,-13.696252176679284,92.75312409469564,0.5959722399711609,42.143232517080655,-1.5878279346521813,1784639213.7155302
vision:8,P3,23.63813801695425,-19.18227334405797,-13.813108204253705,92.81972204626757,0.5959722399711609,42.14322968270671,-1.5878293503943444,1784639213.8209932
vision:8,P3,23.95743613293591,-19.46509902458102,-13.966698465527141,92.86967050994653,0.5959722399711609,42.143227142040395,-1.5878312111845894,1784639213.9489138
vision:8,P3,23.95743613293591,-19.46509902458102,-13.966698465527141,92.86967050994653,0.5959722399711609,42.143227142040395,-1.5878312111845894,1784639213.9489138
vision:9,P3,25.44292713442086,-21.283707050944,-13.940816164667186,96.52465039606417,0.3845508396625519,42.143210805206536,-1.5878308975683493,1784639214.205642
vision:9,P3,26.477631014290477,-22.465763511017958,-14.012651925882235,98.60867259282476,0.3845508396625519,42.14320018661269,-1.5878317678537273,1784639214.205642
vision:9,P3,27.232979036062833,-23.29413284535407,-14.107392465003388,99.88384526453245,0.3845508396625519,42.14319274524435,-1.5878329156462072,1784639214.4577157
vision:9,P3,27.738860373392747,-23.822564706477674,-14.21020005560311,100.64948725718799,0.3845508396625519,42.143187998260174,-1.5878341611806837,1784639214.5631793
vision:9,P3,28.125308394281614,-24.203824817522896,-14.325077189185077,101.13776258231673,0.4579538404941559,42.143184573342324,-1.5878355529450126,1784639214.6910994
vision:9,P3,28.98416651598375,-25.140176084633765,-14.424058203566776,102.9509958407071,0.4579538404941559,42.14317616195578,-1.587836752108811,1784639214.7955844
vision:9,P3,29.68366890287485,-25.87763959020288,-14.54193827435201,104.35927744936224,0.4579538404941559,42.143169537208394,-1.5878381802453847,1784639214.9010463
vision:9,P3,30.267520740097027,-26.466562018751674,-14.68481891818129,105.47230156364108,0.5228355526924133,42.143164246828206,-1.5878399112753367,1784639215.027017
vision:9,P3,30.74765579532948,-26.958152360425846,-14.787709701644976,106.36506517653697,0.5228355526924133,42.14315983079703,-1.5878411578175726,1784639215.1559129
vision:9,P3,31.146228032717506,-27.37799111377287,-14.850357680548015,107.08745979289219,0.5228355526924133,42.14315605932134,-1.587841916807093,1784639215.272117
vision:9,P3,31.511209827216756,-27.746676453078855,-14.935805655639784,107.69308880584553,0.5228355526924133,42.14315274736459,-1.587842952027026,1784639215.415663
vision:9,P3,31.839450859741433,-28.06912066198537,-15.02914156939096,108.1995485547503,0.6200674176216125,42.14314985079898,-1.5878440828129214,1784639215.5304513
vision:9,P3,32.21922243397617,-28.4581960493419,-15.106600274954472,108.57939336642886,0.6200674176216125,42.143146355675306,-1.5878450212395832,1784639215.6603253
vision:9,P3,32.68136407898039,-28.94864891078567,-15.167309725291998,108.91283284935427,0.6200674176216125,42.14314194986229,-1.5878457567409856,1784639215.7662623
vision:9,P3,33.32928044427521,-29.65675910685601,-15.209127989830947,109.2217785299595,0.6200674176216125,42.14313558880017,-1.5878462633639372,1784639215.8973203
vision:9,P3,34.01159168374604,-30.378222760253227,-15.295487922596505,109.50469531380644,0.6200674176216125,42.1431291077819,-1.5878473096226862,1784639216.0096183
vision:9,P3,34.01159168374604,-30.378222760253227,-15.295487922596505,109.50469531380644,0.6200674176216125,42.1431291077819,-1.5878473096226862,1784639216.0096183
vision:9,P3,34.946611828419,-31.336304187785252,-15.469380017854215,109.81355675883647,0.6200674176216125,42.143120501190005,-1.587849416354361,1784639216.243001
vision:9,P3,35.838089837861965,-32.2178259800848,-15.696508285081688,110.10760901414525,0.6200674176216125,42.14311258234501,-1.5878521680602364,1784639216.382933
vision:9,P3,36.6571179540607,-33.02182140812184,-15.915514681845064,110.32814820562683,0.6200674176216125,42.1431053599312,-1.5878548213685801,1784639216.499734
vision:9,P3,37.43501261471622,-33.77370422077363,-16.146735666123362,110.49355259923803,0.6200674176216125,42.14309860565297,-1.5878576226612426,1784639216.639369
vision:9,P3,38.133190490812154,-34.45065477439423,-16.349085681593166,110.61760589444643,0.6200674176216125,42.143092524502684,-1.5878600741747972,1784639216.7448316
vision:9,P3,38.133190490812154,-34.45065477439423,-16.349085681593166,110.61760589444643,0.6200674176216125,42.143092524502684,-1.5878600741747972,1784639216.7448316
vision:9,P3,38.133190490812154,-34.45065477439423,-16.349085681593166,110.61760589444643,0.6200674176216125,42.143092524502684,-1.5878600741747972,1784639216.7448316
vision:10,P3,39.877880736428665,-36.298420176862365,-16.512724326796576,113.76538254044301,0.34140339493751526,42.14307592574366,-1.5878620566545993,1784639217.0768418
vision:10,P3,41.448488482390886,-37.95476683320839,-16.65571589910426,115.65780246768583,0.46212145686149597,42.14306104652849,-1.5878637889933687,1784639217.1910918
vision:10,P3,42.3350396990124,-38.8864618268098,-16.736148688065008,116.72228867675992,0.46212145686149597,42.14305267696996,-1.5878647634339265,1784639217.1910918
vision:10,P3,42.83463325178064,-39.41054026041398,-16.781392141203312,117.32106216936407,0.46212145686149597,42.14304796909329,-1.5878653115567403,1784639217.1910918
vision:10,P3,44.28729054223699,-40.92819097389123,-16.918844144243483,119.01768974381861,0.46212145686149597,42.14303433580497,-1.5878669767845,1784639217.564115
vision:10,P3,45.499916129316986,-42.19338143691627,-17.02823921295944,120.2901604246595,0.46212145686149597,42.14302297040567,-1.5878683021009747,1784639217.6666472
vision:10,P3,45.499916129316986,-42.19338143691627,-17.02823921295944,120.2901604246595,0.46212145686149597,42.14302297040567,-1.5878683021009747,1784639217.6666472
vision:10,P3,46.64155287106778,-43.342639876701924,-17.229336108600926,121.34544424569572,0.46212145686149597,42.14301264644145,-1.5878707384146753,1784639217.9127252
vision:10,P3,46.64155287106778,-43.342639876701924,-17.229336108600926,121.34544424569572,0.46212145686149597,42.14301264644145,-1.5878707384146753,1784639217.9127252
vision:10,P3,47.743626694324405,-44.43520176124208,-17.463296778235065,122.13690711147288,0.46212145686149597,42.14300283179105,-1.5878735728833921,1784639218.1461353
vision:10,P3,47.743626694324405,-44.43520176124208,-17.463296778235065,122.13690711147288,0.46212145686149597,42.14300283179105,-1.5878735728833921,1784639218.1461353
vision:10,P3,47.743626694324405,-44.43520176124208,-17.463296778235065,122.13690711147288,0.46212145686149597,42.14300283179105,-1.5878735728833921,1784639218.1461353
vision:10,P3,47.743626694324405,-44.43520176124208,-17.463296778235065,122.13690711147288,0.46212145686149597,42.14300283179105,-1.5878735728833921,1784639218.1461353
vision:11,P3,51.11230006319773,-48.11381306208097,-17.24900606926349,127.24419898714555,0.5273186564445496,42.14296978626349,-1.587870976580502,1784639218.6015298
vision:11,P3,53.64984614872478,-50.79759797865894,-17.26007043381874,130.56224852921108,0.5273186564445496,42.142945677413394,-1.5878711105487793,1784639218.6015298
vision:11,P3,55.13152303167993,-52.3078722671729,-17.417558114551525,132.45092449820248,0.5273186564445496,42.14293211038863,-1.5878730185105705,1784639218.836682
vision:11,P3,56.08346688747743,-53.25699102015833,-17.57976580041817,133.56207013907266,0.5273186564445496,42.142923584309806,-1.5878749836726502,1784639218.9431193
vision:11,P3,57.742721593626364,-54.975326123686024,-17.661693424850547,135.94052615374724,0.5273186564445496,42.14290814824294,-1.5878759761960695,1784639219.0681126
vision:11,P3,57.742721593626364,-54.975326123686024,-17.661693424850547,135.94052615374724,0.5273186564445496,42.14290814824294,-1.5878759761960695,1784639219.0681126
vision:11,P3,57.742721593626364,-54.975326123686024,-17.661693424850547,135.94052615374724,0.5273186564445496,42.14290814824294,-1.5878759761960695,1784639219.0681126
vision:11,P3,59.57153392690224,-56.76053859033476,-18.08338777273726,137.89628866830017,0.5273186564445496,42.142892111406496,-1.5878810850817366,1784639219.4401577
vision:11,P3,59.57153392690224,-56.76053859033476,-18.08338777273726,137.89628866830017,0.5273186564445496,42.142892111406496,-1.5878810850817366,1784639219.4401577
vision:11,P3,59.57153392690224,-56.76053859033476,-18.08338777273726,137.89628866830017,0.5273186564445496,42.142892111406496,-1.5878810850817366,1784639219.4401577
vision:11,P3,59.57153392690224,-56.76053859033476,-18.08338777273726,137.89628866830017,0.5273186564445496,42.142892111406496,-1.5878810850817366,1784639219.4401577
vision:11,P3,59.57153392690224,-56.76053859033476,-18.08338777273726,137.89628866830017,0.5273186564445496,42.142892111406496,-1.5878810850817366,1784639219.4401577
vision:11,P3,59.57153392690224,-56.76053859033476,-18.08338777273726,137.89628866830017,0.5273186564445496,42.142892111406496,-1.5878810850817366,1784639219.4401577
vision:11,P3,59.57153392690224,-56.76053859033476,-18.08338777273726,137.89628866830017,0.5273186564445496,42.142892111406496,-1.5878810850817366,1784639219.4401577
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:2,P4,27.157542848014593,-21.67028156263139,16.3685989179901,107.37834046892941,0.460978627204895,42.14195633254861,-1.5870986929749846,1784639359.4291666
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:2,P4,27.135943103821553,-21.634859454506092,16.37962955984075,107.35811302155625,0.5284283757209778,42.14195665075082,-1.5870985593367848,1784639359.5356064
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:2,P4,27.074226163671927,-21.54292635013287,16.39865990361433,107.2994908978079,0.5643688440322876,42.14195747659995,-1.5870983287798928,1784639359.6479025
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:2,P4,26.998402472742043,-21.414665031904857,16.441589267813345,107.22759642342592,0.6903479099273682,42.141958628790974,-1.5870978086832108,1784639359.7490335
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:1,P4,133.53163899809732,26.792965322928918,-130.8160373299945,76.21104007891314,0.5016266107559204,42.14239168530256,-1.588881858770613,1784639339.5222204
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,10.649251144899921,4.218901387709019,-9.777904736084269,86.2908786274478,0.286758691072464,42.142188899035986,-1.5874154606166337,1784639377.781547
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,10.737562439432514,4.324897779253879,-9.828046923967996,86.2908786274478,0.286758691072464,42.14218985121777,-1.587416068097701,1784639377.8801727
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,10.737562439432514,4.324897779253879,-9.828046923967996,86.2908786274478,0.286758691072464,42.14218985121777,-1.587416068097701,1784639377.8801727
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,10.737562439432514,4.324897779253879,-9.828046923967996,86.2908786274478,0.286758691072464,42.14218985121777,-1.587416068097701,1784639377.8801727
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,10.737562439432514,4.324897779253879,-9.828046923967996,86.2908786274478,0.286758691072464,42.14218985121777,-1.587416068097701,1784639377.8801727
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,11.255048186998858,4.824181717976318,-10.168745273808826,86.09594375869861,0.40144649147987366,42.142194336361705,-1.5874201957123213,1784639378.2805367
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,11.806826886383778,5.334379039625851,-10.533069893750598,85.90179575135271,0.40144649147987366,42.142198919542224,-1.587424609563174,1784639378.3850222
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,11.806826886383778,5.334379039625851,-10.533069893750598,85.90179575135271,0.40144649147987366,42.142198919542224,-1.587424609563174,1784639378.3850222
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,12.482177898490981,5.966809372343926,-10.963665035182597,85.6721302977073,0.4063635766506195,42.142204600760564,-1.5874298262933384,1784639378.5822759
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,12.482177898490981,5.966809372343926,-10.963665035182597,85.6721302977073,0.4063635766506195,42.142204600760564,-1.5874298262933384,1784639378.5822759
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,13.367104665247158,6.710780322234701,-11.560489375384584,85.41533109531095,0.4063635766506195,42.14221128396532,-1.587437056916192,1784639378.7809083
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,13.367104665247158,6.710780322234701,-11.560489375384584,85.41533109531095,0.4063635766506195,42.14221128396532,-1.587437056916192,1784639378.7809083
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,13.367104665247158,6.710780322234701,-11.560489375384584,85.41533109531095,0.4063635766506195,42.14221128396532,-1.587437056916192,1784639378.7809083
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,13.367104665247158,6.710780322234701,-11.560489375384584,85.41533109531095,0.4063635766506195,42.14221128396532,-1.587437056916192,1784639378.7809083
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,13.367104665247158,6.710780322234701,-11.560489375384584,85.41533109531095,0.4063635766506195,42.14221128396532,-1.587437056916192,1784639378.7809083
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,13.367104665247158,6.710780322234701,-11.560489375384584,85.41533109531095,0.4063635766506195,42.14221128396532,-1.587437056916192,1784639378.7809083
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:5,P4,13.367104665247158,6.710780322234701,-11.560489375384584,85.41533109531095,0.4063635766506195,42.14221128396532,-1.587437056916192,1784639378.7809083
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
