case_id,family,stratum,condition,method,status,inference_ms,voxel_iou,bev_iou,volume_error,gt_outside_prediction,prediction_outside_gt,normalized_symmetric_chamfer,heldout_silhouette_iou,evaluations,objective,primitive_count,triangle_equiv,descriptor_bytes
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,clean,generic_mvfit,pass,11.440999995102175,0.6871111111111111,0.8062015503875969,0.146484375,0.2451171875,0.11556064073226545,0.008904732835709094,0.7544910179640718,31,0.19073130459249987,8,1280,1492
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,clean,sppa_text_only,pass,0.40469999657943845,0.6857398301296379,0.8839285714285714,0.15869140625,0.2509765625,0.10969239698200813,0.009183720593807836,0.7396449704142012,0,,8,304,879
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,clean,bbox,pass,0.21240000205580145,0.5834757834757834,0.9572649572649573,0.7138671875,0.0,0.4165242165242165,0.013793113548780649,0.6755555555555556,,,1,12,164
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,clean,ellipsoid,pass,0.5175000114832073,0.7814977973568282,0.8660714285714286,0.025390625,0.1337890625,0.11122244488977956,0.006623226718737308,0.8209876543209876,,,1,160,170
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,clean,capsule,pass,0.9656999900471419,0.7727620504973222,0.9821428571428571,0.2626953125,0.013671875,0.2188708430007734,0.007266494682787471,0.8186813186813187,,,3,384,538
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,clean,billboard,pass,0.22519999765791,0.1713939393939394,0.9824561403508771,0.8203125,0.827392578125,0.03940217391304348,0.02005935286084711,0.7565573770491802,,,736,8832,32768
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,clean,nonsemantic_visual_hull,pass,0.22000000171829015,0.7546057479734709,0.9824561403508771,0.3251953125,0.0,0.24539425202652912,0.006863539381486326,0.7638190954773869,,,5428,65136,32768
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mild_morphology,sppa_mvfit,pass,8.314600010635331,0.6197666437886067,0.7887323943661971,0.3046875,0.1181640625,0.3241017964071856,0.011364462013570243,0.6223776223776224,31,0.18195178032667483,8,304,1488
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mild_morphology,generic_mvfit,pass,12.06399999500718,0.6558623449379752,0.7969924812030075,0.0205078125,0.19970703125,0.21578947368421053,0.010049869418636241,0.75,31,0.20323521398058436,8,1280,1499
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mild_morphology,sppa_text_only,pass,0.417499992181547,0.6857398301296379,0.8839285714285714,0.15869140625,0.2509765625,0.10969239698200813,0.009183720593807836,0.7396449704142012,0,,8,304,879
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mild_morphology,bbox,pass,0.2334000018890947,0.45714285714285713,0.8,1.1875,0.0,0.5428571428571428,0.021282405881859923,0.5588235294117647,,,1,12,118
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mild_morphology,ellipsoid,pass,0.5030000029364601,0.7699115044247787,0.865546218487395,0.1484375,0.0654296875,0.18622448979591838,0.0076749715242959635,0.8011695906432749,,,1,160,124
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mild_morphology,capsule,pass,0.9637000039219856,0.6736842105263158,0.875,0.484375,0.0,0.3263157894736842,0.011546958738506316,0.76,,,3,384,372
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mild_morphology,billboard,pass,0.23180000425782055,0.16569018045465198,0.835820895522388,0.78564453125,0.827392578125,0.1947608200455581,0.01923460687711804,0.7635319797329481,,,878,10536,32768
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mild_morphology,nonsemantic_visual_hull,pass,0.22260000696405768,0.5695216907675195,0.835820895522388,0.755859375,0.0,0.43047830923248054,0.01476720883201507,0.6696035242290749,,,7192,86304,32768
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,moderate_morphology,sppa_mvfit,pass,8.082599990302697,0.5965138799225307,0.7619047619047619,0.4150390625,0.09765625,0.36231884057971014,0.012395652172353088,0.5927601809954751,31,0.2004885680277097,8,304,1489
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,moderate_morphology,generic_mvfit,pass,11.870200003613718,0.5708068295949112,0.7320261437908496,0.291015625,0.16748046875,0.355143721633888,0.013318619963956667,0.6682464454976303,31,0.2126480824253892,8,1280,1497
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,moderate_morphology,sppa_text_only,pass,0.4214000073261559,0.6857398301296379,0.8839285714285714,0.15869140625,0.2509765625,0.10969239698200813,0.009183720593807836,0.7396449704142012,0,,8,304,879
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,moderate_morphology,bbox,pass,0.25290000485256314,0.36506238859180035,0.6787878787878788,1.7392578125,0.0,0.6349376114081996,0.02889845139152892,0.49673202614379086,,,1,12,164
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,moderate_morphology,ellipsoid,pass,0.5055000074207783,0.7135678391959799,0.8515625,0.3310546875,0.029296875,0.2707263389581805,0.009976097016492911,0.8066298342541437,,,1,160,170
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,moderate_morphology,capsule,pass,0.9800999978324398,0.5720670391061452,0.7567567567567568,0.748046875,0.0,0.42793296089385474,0.015881187586243285,0.6816143497757847,,,3,384,538
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,moderate_morphology,billboard,pass,0.2347999979974702,0.1600633914421553,0.7133757961783439,0.7490234375,0.827392578125,0.3122568093385214,0.019340724735966465,0.7591361118296499,,,1028,12336,32768
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,moderate_morphology,nonsemantic_visual_hull,pass,0.2226999931735918,0.4467713787085515,0.7133757961783439,1.23828125,0.0,0.5532286212914486,0.02252261666567638,0.5823754789272031,,,9168,110016,32768
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,partial_occlusion,sppa_mvfit,pass,8.409300004132092,0.7474157303370786,0.9491525423728814,0.1015625,0.18798828125,0.09619565217391304,0.0069609131429321834,0.7724550898203593,31,0.282768117907613,8,304,1491
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,partial_occlusion,generic_mvfit,pass,11.286399996606633,0.6741784037558686,0.8429752066115702,0.2587890625,0.298828125,0.05401844532279315,0.009175162126797233,0.71875,31,0.27787155783727346,8,1280,1493
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,partial_occlusion,sppa_text_only,pass,0.40699999954085797,0.6857398301296379,0.8839285714285714,0.15869140625,0.2509765625,0.10969239698200813,0.009183720593807836,0.7396449704142012,0,,8,304,879
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,partial_occlusion,bbox,pass,0.2308999974047765,0.5834757834757834,0.9572649572649573,0.7138671875,0.0,0.4165242165242165,0.013793113548780649,0.6755555555555556,,,1,12,164
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,partial_occlusion,ellipsoid,pass,0.5033999914303422,0.7814977973568282,0.8660714285714286,0.025390625,0.1337890625,0.11122244488977956,0.006623226718737308,0.8209876543209876,,,1,160,170
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,partial_occlusion,capsule,pass,0.9575000003678724,0.7727620504973222,0.9821428571428571,0.2626953125,0.013671875,0.2188708430007734,0.007266494682787471,0.8186813186813187,,,3,384,538
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,partial_occlusion,billboard,pass,0.229199999012053,0.14795052146495272,0.8590308370044053,0.844482421875,0.85107421875,0.0423861852433281,0.021850661079759363,0.6614754098360656,,,637,7644,32768
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,partial_occlusion,nonsemantic_visual_hull,pass,0.21980000019539148,0.6245067087608525,0.8590308370044053,0.010009765625,0.227294921875,0.23495286439448876,0.01044538998785544,0.765906559671017,,,4137,49644,32768
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mask_corruption,sppa_mvfit,pass,8.027499992749654,0.7319672131147541,0.9333333333333333,0.0634765625,0.1279296875,0.17998163452708907,0.007509215613872183,0.7058823529411765,31,0.18545728363635508,8,304,1485
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mask_corruption,generic_mvfit,pass,11.7002000042703,0.6871111111111111,0.8062015503875969,0.146484375,0.2451171875,0.11556064073226545,0.008904732835709094,0.7544910179640718,31,0.207937237139111,8,1280,1492
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mask_corruption,sppa_text_only,pass,0.40589999116491526,0.6857398301296379,0.8839285714285714,0.15869140625,0.2509765625,0.10969239698200813,0.009183720593807836,0.7396449704142012,0,,8,304,879
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mask_corruption,bbox,pass,0.2283000067109242,0.5834757834757834,0.9572649572649573,0.7138671875,0.0,0.4165242165242165,0.013793113548780649,0.6755555555555556,,,1,12,164
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mask_corruption,ellipsoid,pass,0.5144000024301931,0.7814977973568282,0.8660714285714286,0.025390625,0.1337890625,0.11122244488977956,0.006623226718737308,0.8209876543209876,,,1,160,170
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mask_corruption,capsule,pass,0.9710000013001263,0.7727620504973222,0.9821428571428571,0.2626953125,0.013671875,0.2188708430007734,0.007266494682787471,0.8186813186813187,,,3,384,538
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mask_corruption,billboard,pass,0.22969998826738447,0.17037216046399226,0.9613733905579399,0.817626953125,0.827880859375,0.05622489959839357,0.021867993990304594,0.7375496295386349,,,747,8964,32768
test-implicit_ood-compact_vehicle-006,compact_vehicle,implicit_ood,mask_corruption,nonsemantic_visual_hull,pass,0.2229999954579398,0.7475156422524843,0.9803063457330415,0.318359375,0.00830078125,0.2477777777777778,0.006650808421481077,0.7638190954773869,,,5400,64800,32768
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,clean,sppa_mvfit,pass,7.947699996293522,0.8032665181885672,0.9433962264150944,0.08259502715061447,0.07230637324949986,0.14308342133051744,0.004752777702593041,0.7255747126436781,31,0.17097160894801103,8,304,1488
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,clean,generic_mvfit,pass,12.027499993564561,0.7056672760511883,0.8454545454545455,0.13346670477279224,0.22777936553300943,0.10883905013192612,0.007881397215033649,0.7424019005488653,31,0.18935539399738102,8,1280,1503
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,clean,sppa_text_only,pass,0.40720000106375664,0.7617960426179604,0.8952380952380953,0.015147184909974278,0.14175478708202344,0.128554846198491,0.00608569734466988,0.7669753086419753,0,,8,304,879
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,clean,bbox,pass,0.23489999875891954,0.4672809829059829,0.8547008547008547,1.1400400114318376,0.0,0.5327190170940171,0.01923082461894906,0.6010416666666667,,,1,12,134
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,clean,ellipsoid,pass,0.5288000102154911,0.7237762237762237,0.8627450980392157,0.11346098885395828,0.1126036010288654,0.20302874743326488,0.008470521996680124,0.7806748466257669,,,1,160,140
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,clean,capsule,pass,0.9644999954616651,0.6688084112149533,0.9,0.44955701629036865,0.018290940268648186,0.32275236593059936,0.010868375689310228,0.7839673913043479,,,3,384,418
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,clean,billboard,pass,0.22820000594947487,0.18197135636057288,0.9259259259259259,0.7970848813946841,0.8148042297799372,0.08732394366197183,0.017676226203873695,0.7777771284305015,,,710,8520,32768
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,clean,nonsemantic_visual_hull,pass,0.22669999452773482,0.6866169544740973,0.9259259259259259,0.4564161188911117,0.0,0.3133830455259027,0.008008660489810922,0.7340966921119593,,,5096,61152,32768
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mild_morphology,sppa_mvfit,pass,8.76520000747405,0.6298067725272622,0.8064516129032258,0.43469562732209205,0.05915975993140898,0.34422310756972113,0.01042226515286757,0.6376262626262625,31,0.18021424896747856,8,304,1488
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mild_morphology,generic_mvfit,pass,12.099299987312406,0.6704041111889746,0.8083333333333333,0.043726779079737065,0.17976564732780795,0.21412924424972618,0.00940228257740632,0.7678318135764944,31,0.20269144755764107,8,1280,1504
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mild_morphology,sppa_text_only,pass,0.4129999870201573,0.7617960426179604,0.8952380952380953,0.015147184909974278,0.14175478708202344,0.128554846198491,0.00608569734466988,0.7669753086419753,0,,8,304,879
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mild_morphology,bbox,pass,0.22230000467970967,0.4083800186741363,0.7936507936507936,1.4486996284652758,0.0,0.5916199813258637,0.023401452259698814,0.5303308823529411,,,1,12,163
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mild_morphology,ellipsoid,pass,0.5352999869501218,0.6990086479645644,0.8611111111111112,0.3020863103743927,0.05287224921406116,0.2726075504828797,0.009963687925116338,0.7903225806451613,,,1,160,169
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mild_morphology,capsule,pass,1.088100005290471,0.5875820292781424,0.8547008547008547,0.6964847099171192,0.002000571591883395,0.41172506738544473,0.014262631182971587,0.700242718446602,,,3,384,538
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mild_morphology,billboard,pass,0.22810000518802553,0.1761348192443599,0.8264462809917356,0.7633609602743641,0.8148042297799372,0.21739130434782608,0.01727173076433445,0.7499819160325222,,,828,9936,32768
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mild_morphology,nonsemantic_visual_hull,pass,0.22450000687967986,0.5373157248157249,0.8264462809917356,0.8611031723349528,0.0,0.4626842751842752,0.014724268211730982,0.611228813559322,,,6512,78144,32768
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,moderate_morphology,sppa_mvfit,pass,7.98370000848081,0.625903870693322,0.7692307692307693,0.18490997427836525,0.15890254358388112,0.2901591895803184,0.010125096201686577,0.6871428571428573,31,0.1699709223975283,8,304,1495
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,moderate_morphology,generic_mvfit,pass,13.439200003631413,0.650064850843061,0.7899159663865546,0.18205201486138897,0.2837953701057445,0.1243885394828791,0.009812803259662913,0.667728237791932,31,0.2219346675170159,8,1280,1520
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,moderate_morphology,sppa_text_only,pass,0.41560000681784004,0.7617960426179604,0.8952380952380953,0.015147184909974278,0.14175478708202344,0.128554846198491,0.00608569734466988,0.7669753086419753,0,,8,304,879
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,moderate_morphology,bbox,pass,0.22260000696405768,0.5357321339330335,0.7692307692307693,0.6347527865104315,0.0808802515004287,0.43776223776223777,0.014834972961423692,0.5853960396039604,,,1,12,149
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,moderate_morphology,ellipsoid,pass,0.676499999826774,0.6405657994443041,0.8378378378378378,0.14375535867390682,0.27522149185481565,0.15353805073431243,0.010667905911938976,0.6717171717171717,,,1,160,155
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,moderate_morphology,capsule,pass,1.3331000081961975,0.6478688524590164,0.8,0.15461560445841668,0.15290082880823092,0.26633663366336635,0.01049890180438292,0.6979166666666665,,,3,384,493
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,moderate_morphology,billboard,pass,0.23890000011306256,0.15107717480229071,0.7142857142857143,0.7936553300943127,0.8416690482995142,0.23268698060941828,0.01917771839238041,0.49656949834026837,,,722,8664,32768
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,moderate_morphology,nonsemantic_visual_hull,pass,0.22619999072048813,0.6236608160474129,0.7642276422764228,0.03572449271220349,0.21806230351529007,0.24503311258278146,0.010631811826705112,0.7193251533742331,,,3624,43488,32768
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,partial_occlusion,sppa_mvfit,pass,8.3881000027759,0.778756607097911,0.9345794392523364,0.019719919977136326,0.1157473563875393,0.132847533632287,0.005590171664853119,0.7292899408284024,31,0.26729802975960154,8,304,1488
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,partial_occlusion,generic_mvfit,pass,11.559999999008141,0.6790343074968234,0.8070175438596491,0.11174621320377251,0.23635324378393827,0.1402831402831403,0.008474380598155013,0.7443284811864873,31,0.29192330855366666,8,1280,1500
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,partial_occlusion,sppa_text_only,pass,0.41760000749491155,0.7617960426179604,0.8952380952380953,0.015147184909974278,0.14175478708202344,0.128554846198491,0.00608569734466988,0.7669753086419753,0,,8,304,879
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,partial_occlusion,bbox,pass,0.22570000146515667,0.4672809829059829,0.8547008547008547,1.1400400114318376,0.0,0.5327190170940171,0.01923082461894906,0.6010416666666667,,,1,12,134
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,partial_occlusion,ellipsoid,pass,0.48160000005736947,0.7237762237762237,0.8627450980392157,0.11346098885395828,0.1126036010288654,0.20302874743326488,0.008470521996680124,0.7806748466257669,,,1,160,140
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,partial_occlusion,capsule,pass,0.9206000104313716,0.6688084112149533,0.9,0.44955701629036865,0.018290940268648186,0.32275236593059936,0.010868375689310228,0.7839673913043479,,,3,384,418
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,partial_occlusion,billboard,pass,0.2271999983349815,0.15953854811480023,0.8387850467289719,0.8222349242640754,0.8379537010574449,0.08842443729903537,0.018676719531810833,0.6726588433306839,,,622,7464,32768
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,partial_occlusion,nonsemantic_visual_hull,pass,0.221800000872463,0.5311905265383802,0.8387850467289719,0.06944841383252358,0.2820805944555587,0.3287012292891502,0.010628052952550744,0.6978069516842926,,,3742,44904,32768
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mask_corruption,sppa_mvfit,pass,8.043699999689125,0.8032665181885672,0.9433962264150944,0.08259502715061447,0.07230637324949986,0.14308342133051744,0.004752777702593041,0.7255747126436781,31,0.18441158957005374,8,304,1488
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mask_corruption,generic_mvfit,pass,11.78089999302756,0.7056672760511883,0.8454545454545455,0.13346670477279224,0.22777936553300943,0.10883905013192612,0.007881397215033649,0.7424019005488653,31,0.20490460589757867,8,1280,1503
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mask_corruption,sppa_text_only,pass,0.40299999818671495,0.7617960426179604,0.8952380952380953,0.015147184909974278,0.14175478708202344,0.128554846198491,0.00608569734466988,0.7669753086419753,0,,8,304,879
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mask_corruption,bbox,pass,0.22720001288689673,0.4672809829059829,0.8547008547008547,1.1400400114318376,0.0,0.5327190170940171,0.01923082461894906,0.6010416666666667,,,1,12,134
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mask_corruption,ellipsoid,pass,0.48740000056568533,0.7237762237762237,0.8627450980392157,0.11346098885395828,0.1126036010288654,0.20302874743326488,0.008470521996680124,0.7806748466257669,,,1,160,140
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mask_corruption,capsule,pass,0.930900001549162,0.6688084112149533,0.9,0.44955701629036865,0.018290940268648186,0.32275236593059936,0.010868375689310228,0.7839673913043479,,,3,384,418
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mask_corruption,billboard,pass,0.23020000662654638,0.1806216746009521,0.906392694063927,0.7950843098028008,0.81566161760503,0.100418410041841,0.01945438609385608,0.7614897582288886,,,717,8604,32768
test-implicit_ood-compact_vehicle-007,compact_vehicle,implicit_ood,mask_corruption,nonsemantic_visual_hull,pass,0.24130000383593142,0.679733437867503,0.9189814814814815,0.44927122034867106,0.008859674192626465,0.3161112206665352,0.00925985547194899,0.7176616915422885,,,5071,60852,32768
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,clean,sppa_mvfit,pass,8.350400006747805,0.7468608739326972,0.9292929292929293,0.1091570648878108,0.09824135839902971,0.18698742482230726,0.006549575576742427,0.6842105263157895,31,0.14971021787860264,8,304,1294
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,clean,generic_mvfit,pass,11.165200005052611,0.6792986425339367,0.8787878787878788,0.19951485748938752,0.27167980594299573,0.09015151515151515,0.008127289950548297,0.7342657342657343,31,0.17479837990520733,8,1280,1496
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,clean,sppa_text_only,pass,0.4034999874420464,0.7417355371900827,0.9292929292929293,0.04487568223165555,0.12916919345057612,0.1665699361578642,0.006772409495404196,0.7080745341614907,0,,8,304,879
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,clean,bbox,pass,0.21880000713281333,0.528525641025641,0.8846153846153846,0.8920557913887205,0.0,0.47147435897435896,0.015402126660611333,0.5911111111111111,,,1,12,134
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,clean,ellipsoid,pass,0.48160000005736947,0.7235387045813586,0.8279569892473119,0.015160703456640388,0.16676773802304426,0.1539408866995074,0.008074890470233477,0.7837837837837838,,,1,160,140
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,clean,capsule,pass,0.9183999936794862,0.7380294659300184,0.9680851063829787,0.28926622195269863,0.027895694360218316,0.24600188146754468,0.008039874869733697,0.8109756097560976,,,3,384,493
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,clean,billboard,pass,0.22610000451095402,0.17765128819652487,0.9387755102040817,0.8080654942389327,0.820194057004245,0.0631911532385466,0.018087231739154896,0.7485990123730788,,,633,7596,32768
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,clean,nonsemantic_visual_hull,pass,0.22329999774228781,0.7912667946257198,0.9387755102040817,0.26379624014554276,0.0,0.20873320537428022,0.0053332519043930195,0.7208672086720868,,,4168,50016,32768
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mild_morphology,sppa_mvfit,pass,8.34499999473337,0.7083758937691522,0.8761904761904762,0.02850212249848393,0.15888417222559126,0.1821933962264151,0.007652836034685145,0.6829268292682927,31,0.12475179786145812,8,304,1344
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mild_morphology,generic_mvfit,pass,11.448299992480315,0.6563039723661486,0.8333333333333334,0.2553062462098241,0.3086719223771983,0.07166123778501629,0.008922462326223186,0.6597222222222222,31,0.1708481953250084,8,1280,1494
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mild_morphology,sppa_text_only,pass,0.41290000081062317,0.7417355371900827,0.9292929292929293,0.04487568223165555,0.12916919345057612,0.1665699361578642,0.006772409495404196,0.7080745341614907,0,,8,304,879
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mild_morphology,bbox,pass,0.2182000025641173,0.579376328844791,0.7863247863247863,0.7028502122498483,0.008489993935718617,0.41773504273504275,0.012693853099511127,0.6473684210526316,,,1,12,134
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mild_morphology,ellipsoid,pass,0.47679999261163175,0.6919104991394148,0.8736842105263158,0.21164342025469982,0.26864766525166767,0.07230769230769231,0.00824441671839828,0.7279411764705882,,,1,160,140
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mild_morphology,capsule,pass,0.9231000003637746,0.7548618219037871,0.8679245283018868,0.07944208611279563,0.1055184960582171,0.17134831460674158,0.006912752250668742,0.7960526315789473,,,3,384,493
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mild_morphology,billboard,pass,0.23549998877570033,0.1633195510927348,0.8070175438596491,0.8056397816858702,0.8323226197695573,0.1372854914196568,0.01861282939989338,0.5824074074074075,,,641,7692,32768
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mild_morphology,nonsemantic_visual_hull,pass,0.22200000239536166,0.7455445544554455,0.8598130841121495,0.13826561552456035,0.08671922377198302,0.1976558337773042,0.006531678587948096,0.7859424920127795,,,3754,45048,32768
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,moderate_morphology,sppa_mvfit,pass,7.984199997736141,0.6731117824773414,0.8152173913043478,0.32080048514251064,0.3244390539721043,0.005357142857142857,0.008657137895579987,0.7969924812030075,31,0.12265309273930204,8,304,1495
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,moderate_morphology,generic_mvfit,pass,11.621400000876747,0.4890207715133531,0.7065217391304348,0.47847180109157067,0.5003032140691328,0.04186046511627907,0.013439901598849138,0.6474820143884892,31,0.1772240861781567,8,1280,1499
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,moderate_morphology,sppa_text_only,pass,0.4059000057168305,0.7417355371900827,0.9292929292929293,0.04487568223165555,0.12916919345057612,0.1665699361578642,0.006772409495404196,0.7080745341614907,0,,8,304,879
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,moderate_morphology,bbox,pass,0.21980000019539148,0.7026161238654565,0.8369565217391305,0.0661006670709521,0.20194057004244997,0.14545454545454545,0.00837304711976532,0.7448275862068966,,,1,12,119
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,moderate_morphology,ellipsoid,pass,0.48469999455846846,0.4664670658682635,0.6304347826086957,0.5148574893875075,0.5275924802910855,0.02625,0.015156102660355966,0.5655430711610487,,,1,160,125
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,moderate_morphology,capsule,pass,0.905699998838827,0.5899363794100636,0.7934782608695652,0.3329290479078229,0.38144329896907214,0.07272727272727272,0.011403122398894534,0.7028985507246377,,,3,384,373
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,moderate_morphology,billboard,pass,0.22089999401941895,0.132504548211037,0.8043478260869565,0.867495451788963,0.867495451788963,0.0,0.02273641257823107,0.46616541353383456,,,437,5244,32768
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,moderate_morphology,nonsemantic_visual_hull,pass,0.21939999714959413,0.6548831635710006,0.8043478260869565,0.32504548211036993,0.33717404487568226,0.017969451931716084,0.009264409992431305,0.7089552238805971,,,2226,26712,32768
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,partial_occlusion,sppa_mvfit,pass,8.283999995910563,0.7091518926689028,0.9387755102040817,0.16312916919345058,0.10248635536688902,0.2283628779979145,0.007805168769685449,0.6666666666666666,31,0.2717297026260856,8,304,1342
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,partial_occlusion,generic_mvfit,pass,11.14009998855181,0.6660859465737514,0.875,0.2601576713159491,0.30442692540933897,0.05983606557377049,0.008413205396771485,0.7183098591549296,31,0.2843089698472637,8,1280,1491
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,partial_occlusion,sppa_text_only,pass,0.4037000035168603,0.7417355371900827,0.9292929292929293,0.04487568223165555,0.12916919345057612,0.1665699361578642,0.006772409495404196,0.7080745341614907,0,,8,304,879
